CustomerId,Income,Kidhome,Teenhome,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD
1249,45579,0,1,72,2472,0,1,0,0,0,0,0,0,0,1
1250,85485,0,0,62,2167,0,0,1,0,0,1,0,0,0,0
1251,55956,0,0,76,2242,0,1,0,0,0,0,0,1,0,0
1252,64191,0,1,57,2682,0,0,1,0,0,0,0,0,1,0
1253,38808,1,0,48,2831,0,0,1,0,0,0,0,1,0,0
1254,57183,1,1,54,2626,0,1,0,0,0,0,0,0,1,0
1255,23748,1,0,52,2744,1,0,0,0,0,0,0,0,1,0
1256,66303,0,1,49,2647,0,1,0,0,0,0,0,1,0,0
1257,37368,1,0,45,2354,0,1,0,0,0,0,0,0,1,0
1258,40800,1,2,56,2703,0,1,0,0,0,0,0,1,0,0
1259,71847,0,0,42,2805,1,0,0,0,0,0,0,1,0,0
1260,46149,0,1,45,2371,0,1,0,0,0,0,0,1,0,0
1261,78687,0,0,37,2848,0,0,0,1,0,0,0,1,0,0
1262,49118,0,0,49,2839,1,0,0,0,0,1,0,0,0,0
1263,37633,1,1,63,2806,0,1,0,0,0,0,0,0,0,1
1264,39767,0,0,69,2502,0,0,0,1,0,0,0,0,1,0
1265,26997,0,0,69,2760,0,1,0,0,0,0,1,0,0,0
1266,33986,1,0,50,2631,1,0,0,0,0,0,0,1,0,0
1267,57091,0,1,48,2742,0,1,0,0,0,0,0,0,0,1
1268,46831,1,1,51,2545,0,1,0,0,0,1,0,0,0,0
1269,83151,0,0,48,2663,0,1,0,0,0,0,0,0,1,0
1270,52531,0,0,49,2705,0,1,0,0,0,0,0,1,0,0
1271,15759,0,0,64,2456,0,1,0,0,0,0,0,1,0,0
1272,22804,1,0,49,2492,0,0,1,0,0,0,0,1,0,0
1273,43050,1,0,47,2262,0,1,0,0,0,1,0,0,0,0
1274,42997,1,1,43,2363,0,0,1,0,0,0,0,0,0,1
1275,48918,1,1,57,2237,0,0,1,0,0,0,0,0,0,1
1276,60033,0,1,66,2251,0,0,0,1,0,0,0,0,1,0
1277,34043,1,0,42,2406,0,0,0,1,0,0,0,0,0,1
1278,57811,0,1,54,2529,0,0,0,1,0,0,0,1,0,0
1279,78569,0,0,74,2289,0,1,0,0,0,0,0,1,0,0
1280,7500,1,1,42,2708,0,0,1,0,0,0,0,1,0,0
1281,94384,0,0,67,2641,0,0,0,1,0,0,0,1,0,0
1282,23148,0,0,35,2290,0,1,0,0,0,1,0,0,0,0
1283,44267,1,1,50,2648,1,0,0,0,0,0,0,1,0,0
1284,71626,0,0,41,2764,0,1,0,0,0,0,0,1,0,0
1285,60894,0,1,54,2525,0,0,0,1,0,0,0,1,0,0
1286,50200,1,1,44,2611,0,0,0,1,0,0,0,1,0,0
1287,81051,0,0,55,2196,0,1,0,0,0,0,0,0,0,1
1288,65169,0,0,38,2325,0,1,0,0,0,0,0,1,0,0
1289,59868,0,1,48,2501,0,0,0,1,0,0,0,1,0,0
1290,65695,0,1,60,2308,0,1,0,0,0,0,0,0,0,1
1291,64857,0,0,64,2742,0,0,1,0,0,0,0,0,1,0
1292,45143,0,1,55,2466,0,0,0,1,0,0,0,0,1,0
1293,74805,0,1,65,2394,0,0,0,1,0,1,0,0,0,0
1294,59060,1,0,31,2328,0,1,0,0,0,1,0,0,0,0
1295,27238,1,1,58,2594,0,0,1,0,0,0,0,0,0,1
1296,47009,0,1,55,2430,0,0,0,1,0,0,0,1,0,0
1297,46094,1,1,47,2178,0,1,0,0,0,1,0,0,0,0
1298,40321,1,1,48,2494,0,1,0,0,0,0,0,1,0,0
1299,37235,1,0,36,2307,0,0,0,1,0,0,0,1,0,0
1300,81843,0,0,60,2592,0,1,0,0,0,0,0,0,1,0
1301,46692,0,1,62,2547,0,0,0,1,0,0,0,0,1,0
1302,77382,0,1,52,2332,0,0,0,1,0,0,0,1,0,0
1303,37774,2,0,43,2823,0,0,1,0,0,0,0,1,0,0
1304,18393,1,0,46,2251,0,1,0,0,0,0,1,0,0,0
1305,72828,0,1,58,2659,0,1,0,0,0,0,0,0,1,0
1306,24711,0,0,38,2231,0,1,0,0,0,0,0,1,0,0
1307,45503,1,0,45,2436,0,1,0,0,0,0,0,0,0,1
1308,6560,0,0,38,2358,0,0,1,0,0,0,0,0,1,0
1309,71604,0,0,75,2383,0,0,0,1,0,0,0,0,0,1
1310,27244,1,0,41,2273,0,1,0,0,0,0,0,1,0,0
1311,48752,1,1,51,2723,0,1,0,0,0,0,0,1,0,0
1312,71434,0,1,58,2443,0,1,0,0,0,0,0,1,0,0
1313,90842,0,0,72,2494,0,0,1,0,0,0,0,1,0,0
1314,88097,1,0,42,2839,0,1,0,0,0,0,0,0,1,0
1315,51948,0,1,45,2444,0,1,0,0,0,0,0,1,0,0
1316,71853,0,0,38,2576,0,0,0,1,0,0,0,1,0,0
1317,35876,0,0,37,2229,0,1,0,0,0,0,0,0,1,0
1318,40049,0,1,68,2415,0,0,0,0,1,0,0,1,0,0
1319,39660,1,0,38,2849,0,0,1,0,0,0,0,1,0,0
1320,50127,0,1,58,2190,0,0,0,1,0,0,0,1,0,0
1321,43263,0,1,43,2744,0,1,0,0,0,0,0,0,1,0
1322,62845,1,1,71,2795,0,1,0,0,0,0,0,0,1,0
1323,18929,0,0,30,2657,0,1,0,0,0,0,0,1,0,0
1324,24367,1,0,38,2625,0,0,1,0,0,0,1,0,0,0
1325,33249,1,0,45,2653,0,0,1,0,0,0,0,1,0,0
1326,26887,0,1,61,2663,0,1,0,0,0,1,0,0,0,0
1327,50150,0,0,37,2533,0,1,0,0,0,0,0,0,0,1
1328,62061,0,1,44,2461,0,0,0,1,0,0,0,1,0,0
1329,85696,0,0,58,2581,1,0,0,0,0,0,0,0,0,1
1330,76542,0,0,64,2615,0,0,0,1,0,0,0,0,0,1
1331,70515,0,0,27,2410,0,0,1,0,0,0,0,1,0,0
1332,18227,1,0,33,2757,0,0,0,1,0,0,0,1,0,0
1333,69139,0,1,55,2312,0,1,0,0,0,0,0,1,0,0
1334,69109,0,0,38,2756,0,1,0,0,0,0,0,1,0,0
1335,69627,0,1,58,2628,0,0,1,0,0,0,0,1,0,0
1336,38136,1,0,42,2592,0,1,0,0,0,0,0,1,0,0
1337,62159,0,0,74,2221,0,0,1,0,0,0,0,0,0,1
1338,80695,0,0,57,2341,0,0,1,0,0,0,0,1,0,0
1339,33316,1,1,49,2427,0,0,1,0,0,0,0,0,1,0
1340,58554,1,1,52,2800,0,0,0,1,0,0,0,1,0,0
1341,17256,1,0,28,2377,0,1,0,0,0,0,1,0,0,0
1342,53034,1,1,46,2554,1,0,0,0,0,0,0,1,0,0
1343,52203,0,0,70,2857,0,0,0,1,0,1,0,0,0,0
1344,59601,0,1,43,2498,1,0,0,0,0,1,0,0,0,0
1345,75154,0,1,62,2822,0,0,1,0,0,0,0,0,1,0
1346,47025,0,1,44,2393,0,0,1,0,0,0,0,1,0,0
1347,37971,1,0,47,2375,0,1,0,0,0,0,0,1,0,0
1348,41335,1,0,52,2344,1,0,0,0,0,0,0,0,1,0
1349,67267,0,1,62,2206,0,1,0,0,0,0,0,1,0,0
1350,57338,0,1,45,2220,0,0,1,0,0,0,0,1,0,0
1351,50523,1,1,60,2345,0,0,0,1,0,1,0,0,0,0
1352,35791,2,1,55,2578,0,0,1,0,0,0,0,0,1,0
1353,50611,0,1,60,2792,1,0,0,0,0,0,0,0,0,1
1354,56242,0,1,51,2642,0,1,0,0,0,0,0,0,0,1
1355,48904,0,1,60,2733,0,0,1,0,0,0,0,1,0,0
1356,56243,1,2,45,2340,0,0,1,0,0,0,0,1,0,0
1357,21355,1,0,35,2472,0,1,0,0,0,0,0,1,0,0
1358,57420,0,1,49,2528,0,0,0,1,0,0,0,0,1,0
1359,46390,0,1,65,2214,1,0,0,0,0,0,0,0,1,0
1360,54342,1,1,64,2520,0,0,0,1,0,1,0,0,0,0
1361,20895,1,0,47,2790,0,1,0,0,0,0,0,1,0,0
1362,92344,0,0,72,2324,0,1,0,0,0,0,0,1,0,0
1363,26907,1,1,44,2472,0,0,0,1,0,1,0,0,0,0
1364,44964,1,1,40,2719,0,0,0,1,0,0,0,1,0,0
1365,75507,0,0,41,2217,0,0,0,1,0,0,0,1,0,0
1366,53761,1,1,48,2420,0,1,0,0,0,0,0,0,1,0
1367,22682,1,0,47,2428,0,0,0,1,0,0,0,1,0,0
1368,38887,1,0,48,2278,0,0,0,1,0,0,0,0,0,1
1369,41658,1,1,45,2756,0,0,1,0,0,1,0,0,0,0
1370,29791,1,0,48,2204,0,1,0,0,0,0,0,0,0,1
1371,63915,0,2,64,2493,0,1,0,0,0,0,0,0,1,0
1372,39996,1,1,46,2197,1,0,0,0,0,0,0,1,0,0
1373,26759,1,0,48,2301,1,0,0,0,0,0,0,1,0,0
1374,63841,0,1,52,2593,1,0,0,0,0,0,0,0,1,0
1375,51039,1,1,51,2725,0,1,0,0,0,0,0,0,0,1
1376,60544,1,1,59,2832,0,1,0,0,0,0,0,1,0,0
1377,65685,0,1,48,2251,0,1,0,0,0,0,0,1,0,0
1378,37716,0,1,67,2228,0,1,0,0,0,0,0,1,0,0
1379,36864,0,1,63,2844,0,0,1,0,0,0,0,1,0,0
1380,44511,1,0,50,2784,0,1,0,0,0,0,0,0,1,0
1381,36947,1,1,53,2850,0,1,0,0,0,0,0,0,0,1
1382,47352,0,1,69,2603,0,0,0,1,0,0,0,0,1,0
1383,67087,0,1,67,2353,0,1,0,0,0,0,0,0,1,0
1384,57045,0,1,70,2818,0,1,0,0,0,0,0,1,0,0
1385,36957,1,1,67,2820,1,0,0,0,0,0,0,0,0,1
1386,69389,0,1,43,2798,0,1,0,0,0,0,0,0,0,1
1387,80134,1,0,48,2564,0,1,0,0,0,0,0,1,0,0
1388,43142,1,1,51,2290,0,1,0,0,0,0,0,0,1,0
1389,80589,0,0,76,2317,0,1,0,0,0,0,0,1,0,0
1390,34412,1,0,30,2660,0,0,1,0,0,0,0,1,0,0
1391,57537,1,0,41,2543,0,0,1,0,0,0,0,1,0,0
1392,22634,0,0,54,2688,0,0,0,1,0,0,1,0,0,0
1393,51315,0,0,72,2285,0,0,0,1,0,0,0,1,0,0
1394,36026,2,1,48,2264,0,1,0,0,0,0,0,1,0,0
1395,24639,1,1,47,2311,0,1,0,0,0,0,0,1,0,0
1396,34578,2,1,48,2238,0,0,0,1,0,0,0,0,0,1
1397,65704,0,0,48,2418,0,0,1,0,0,1,0,0,0,0
1398,63810,0,1,54,2754,0,0,1,0,0,0,0,1,0,0
1399,54132,0,1,51,2292,0,0,0,1,0,0,0,0,0,1
1400,18690,0,0,61,2707,0,1,0,0,0,0,0,1,0,0
1401,28164,1,0,50,2580,0,1,0,0,0,0,0,1,0,0
1402,34596,1,0,46,2601,0,1,0,0,0,0,0,0,0,1
1403,43269,1,0,48,2445,0,1,0,0,0,0,0,0,0,1
1404,38741,1,1,62,2250,0,0,1,0,0,1,0,0,0,0
1405,31907,0,0,48,2641,0,0,1,0,0,0,0,1,0,0
1406,27100,1,0,37,2609,0,1,0,0,0,0,0,0,1,0
1407,31163,1,0,47,2295,1,0,0,0,0,1,0,0,0,0
1408,92533,0,0,35,2351,0,1,0,0,0,0,0,1,0,0
1409,34853,1,1,47,2347,0,0,1,0,0,0,0,1,0,0
1410,70844,1,1,53,2401,1,0,0,0,0,0,0,1,0,0
1411,31086,1,1,41,2580,0,1,0,0,0,1,0,0,0,0
1412,60544,1,1,59,2832,0,1,0,0,0,0,0,1,0,0
1413,20491,0,0,34,2679,0,0,0,1,0,1,0,0,0,0
1414,42523,0,0,56,2226,0,1,0,0,0,0,0,1,0,0
1415,39922,1,0,37,2659,0,1,0,0,0,0,0,1,0,0
1416,33402,1,1,68,2505,0,0,0,1,0,0,0,1,0,0
1417,36408,1,1,71,2440,0,1,0,0,0,0,0,0,1,0
1418,21645,1,0,41,2823,0,0,0,1,0,0,0,1,0,0
1419,78427,0,0,72,2772,0,0,0,0,1,0,0,0,1,0
1420,82657,0,0,74,2434,0,0,0,1,0,0,0,1,0,0
1421,51876,0,0,62,2416,0,1,0,0,0,0,0,1,0,0
1422,78041,0,0,49,2719,0,1,0,0,0,1,0,0,0,0
1423,52852,0,1,63,2734,0,1,0,0,0,0,0,1,0,0
1424,70038,0,0,38,2406,0,0,0,1,0,0,0,0,0,1
1425,69401,0,1,47,2257,0,0,0,1,0,1,0,0,0,0
1426,46053,1,0,48,2656,0,0,0,1,0,0,0,1,0,0
1427,77343,0,0,55,2179,0,1,0,0,0,0,0,1,0,0
1428,73892,0,0,67,2387,0,0,1,0,0,0,0,1,0,0
1429,40304,1,0,53,2431,0,0,1,0,0,0,0,0,0,1
1430,32727,0,0,55,2829,0,0,0,1,0,0,0,0,0,1
1431,68695,0,0,51,2163,0,0,0,1,0,0,0,1,0,0
1432,43300,0,1,49,2783,1,0,0,0,0,0,0,1,0,0
1433,26290,1,1,48,2692,0,0,0,1,0,0,0,1,0,0
1434,93790,0,0,50,2296,0,0,1,0,0,0,0,1,0,0
1435,38410,0,0,46,2812,0,1,0,0,0,0,0,0,0,1
1436,64866,0,1,70,2313,0,0,0,0,1,0,0,0,1,0
1437,57957,0,1,61,2473,0,0,0,1,0,0,0,1,0,0
1438,46015,1,1,65,2236,0,0,0,1,0,0,0,0,0,1
1439,16531,1,0,42,2170,0,0,0,1,0,0,0,1,0,0
1440,28072,1,0,34,2515,0,1,0,0,0,0,0,0,1,0
1441,49476,0,1,57,2533,1,0,0,0,0,0,0,0,1,0
1442,50725,0,1,67,2660,0,1,0,0,0,0,0,1,0,0
1443,83844,0,0,68,2572,0,0,0,1,0,0,0,1,0,0
1444,41145,1,1,70,2300,0,1,0,0,0,0,0,0,0,1
1445,67419,0,1,50,2688,0,0,0,1,0,0,0,1,0,0
1446,23162,1,1,50,2349,0,1,0,0,0,1,0,0,0,0
1447,34380,1,0,43,2582,0,1,0,0,0,0,0,1,0,0
1448,34704,0,1,54,2587,0,0,1,0,0,0,0,1,0,0
1449,94871,0,2,51,2825,0,1,0,0,0,0,0,0,0,1
1450,65148,0,1,62,2749,0,1,0,0,0,0,0,1,0,0
1451,39898,0,1,66,2661,0,0,0,1,0,0,0,1,0,0
1452,64857,0,0,64,2742,0,0,1,0,0,0,0,0,1,0
1453,59892,0,1,50,2398,0,1,0,0,0,0,0,0,0,1
1454,41020,0,0,33,2403,0,0,1,0,0,0,0,0,1,0
1455,57072,0,1,59,2315,0,1,0,0,0,0,0,0,0,1
1456,60474,0,1,41,2613,0,0,1,0,0,0,0,1,0,0
1457,62807,0,1,60,2826,0,0,0,1,0,0,0,1,0,0
1458,19414,1,0,39,2415,0,0,0,1,0,1,0,0,0,0
1459,19107,1,0,40,2470,0,1,0,0,0,0,0,1,0,0
1460,75484,0,1,44,2855,0,0,0,1,0,1,0,0,0,0
1461,70379,0,1,44,2642,0,0,1,0,0,0,0,0,1,0
1462,79419,0,0,50,2166,0,0,0,1,0,0,0,0,1,0
1463,64014,2,1,74,2178,0,0,0,1,0,0,0,0,0,1
1464,76998,0,1,65,2693,0,1,0,0,0,0,0,1,0,0
1465,49854,1,0,48,2390,0,0,0,1,0,0,0,0,1,0
1466,60585,1,1,49,2529,0,1,0,0,0,0,0,0,0,1
1467,42873,1,1,70,2683,1,0,0,0,0,0,0,0,0,1
1468,87679,0,0,32,2496,0,0,0,1,0,0,0,1,0,0
1469,57867,1,0,42,2430,0,0,0,1,0,0,0,1,0,0
1470,35765,1,0,30,2359,0,1,0,0,0,0,0,1,0,0
1471,65492,0,0,61,2313,0,1,0,0,0,0,0,1,0,0
1472,32952,1,0,43,2369,1,0,0,0,0,0,0,1,0,0
1473,53374,0,1,51,2841,0,0,0,1,0,0,0,0,0,1
1474,71706,0,1,61,2752,0,0,0,1,0,0,0,1,0,0
1475,68487,0,0,32,2691,0,1,0,0,0,0,0,1,0,0
1476,53253,1,1,45,2662,0,0,0,1,0,0,0,0,1,0
1477,31163,1,0,47,2295,1,0,0,0,0,1,0,0,0,0
1478,42014,1,0,43,2840,0,1,0,0,0,0,0,1,0,0
1479,54108,1,1,47,2760,0,1,0,0,0,0,0,0,1,0
1480,49667,0,0,65,2837,0,0,1,0,0,0,0,0,0,1
1481,63206,0,0,46,2260,0,1,0,0,0,0,0,0,1,0
1482,57136,1,1,48,2514,0,1,0,0,0,0,0,0,1,0
1483,46772,0,1,45,2758,0,0,0,1,0,1,0,0,0,0
1484,78931,0,0,49,2406,0,1,0,0,0,0,0,0,0,1
1485,53977,0,1,62,2545,0,0,0,1,0,0,0,1,0,0
1486,84219,0,0,32,2306,0,1,0,0,0,0,0,1,0,0
1487,46098,1,1,45,2839,0,0,1,0,0,0,0,0,1,0
1488,73538,0,1,55,2740,0,1,0,0,0,0,0,1,0,0
1489,79529,0,0,34,2222,0,1,0,0,0,0,0,1,0,0
1490,20981,0,0,43,2584,0,0,0,1,0,1,0,0,0,0
1491,51766,1,0,40,2269,0,0,1,0,0,0,0,1,0,0
1492,55759,0,1,58,2737,0,1,0,0,0,0,0,1,0,0
1493,33039,1,0,42,2452,0,1,0,0,0,0,0,1,0,0
1494,37787,1,0,48,2441,0,1,0,0,0,0,0,0,1,0
1495,27242,1,0,50,2754,0,0,1,0,0,0,0,1,0,0
1496,87188,0,0,37,2550,0,0,1,0,0,0,0,0,0,1
1497,69930,0,0,49,2558,0,0,0,1,0,0,0,1,0,0
1498,37697,1,0,44,2301,0,0,1,0,0,0,0,1,0,0
1499,37401,1,0,47,2213,0,1,0,0,0,0,0,0,0,1
1500,3502,1,0,47,2601,0,0,1,0,0,0,0,1,0,0
1501,58597,1,1,44,2745,0,1,0,0,0,0,0,1,0,0
1502,82032,0,0,72,2244,0,0,0,0,1,0,0,0,0,1
1503,28087,1,1,62,2724,0,0,0,1,0,0,0,1,0,0
1504,74004,0,0,33,2284,0,0,1,0,0,0,0,0,0,1
1505,19740,0,1,60,2621,0,0,0,1,0,0,0,1,0,0
1506,57036,0,1,45,2724,0,1,0,0,0,1,0,0,0,0
1507,53083,1,1,62,2569,0,0,0,1,0,1,0,0,0,0
1508,69283,0,1,45,2174,0,1,0,0,0,0,0,0,0,1
1509,46098,1,1,45,2839,0,0,1,0,0,0,0,0,1,0
1510,23331,1,0,32,2822,0,1,0,0,0,1,0,0,0,0
1511,23331,1,0,32,2791,0,0,1,0,0,1,0,0,0,0
1512,9255,1,0,31,2350,0,0,1,0,0,0,0,1,0,0
1513,67786,0,0,61,2363,0,0,0,0,1,0,0,0,0,1
1514,71969,0,1,49,2780,0,1,0,0,0,0,0,0,0,1
1515,59235,1,0,53,2692,0,0,1,0,0,0,0,0,1,0
1516,31928,1,0,31,2252,0,0,0,1,0,0,0,1,0,0
1517,74881,1,1,59,2637,0,0,0,1,0,0,0,0,1,0
1518,65819,0,0,42,2736,0,1,0,0,0,0,0,1,0,0
1519,51411,1,2,67,2558,0,0,1,0,0,0,0,0,0,1
1520,51983,0,1,56,2826,1,0,0,0,0,0,0,1,0,0
1521,42386,1,0,34,2691,0,0,0,1,0,0,0,0,1,0
1522,30390,0,0,33,2459,0,1,0,0,0,1,0,0,0,0
1523,30983,0,0,57,2756,0,0,1,0,0,0,0,1,0,0
1524,66033,0,1,63,2684,0,0,0,0,1,0,0,1,0,0
1525,37284,1,1,45,2616,0,1,0,0,0,1,0,0,0,0
1526,57530,0,1,69,2419,1,0,0,0,0,0,0,0,1,0
1527,76800,0,0,55,2272,0,1,0,0,0,1,0,0,0,0
1528,63943,0,1,64,2824,0,1,0,0,0,0,0,1,0,0
1529,76081,0,0,58,2196,0,0,0,1,0,0,0,1,0,0
1530,67445,0,1,46,2845,0,1,0,0,0,0,0,1,0,0
1531,37054,1,1,53,2446,0,1,0,0,0,0,0,0,1,0
1532,47175,1,1,58,2768,0,0,0,1,0,0,0,0,1,0
1533,31859,1,0,44,2539,1,0,0,0,0,0,0,1,0,0
1534,27215,2,1,59,2681,1,0,0,0,0,0,0,1,0,0
1535,70179,0,1,44,2502,1,0,0,0,0,0,0,0,0,1
1536,39922,1,0,37,2659,0,1,0,0,0,0,0,1,0,0
1537,49681,0,2,44,2396,0,1,0,0,0,0,0,0,1,0
1538,24645,1,0,32,2764,0,1,0,0,0,0,0,1,0,0
1539,79865,0,1,66,2170,1,0,0,0,0,0,0,1,0,0
1540,44322,1,0,35,2172,0,1,0,0,0,0,0,1,0,0
1541,47958,0,1,68,2685,0,0,1,0,0,0,0,1,0,0
1542,63972,0,1,56,2733,0,0,1,0,0,0,0,0,1,0
1543,75315,0,1,66,2234,0,0,0,1,0,0,0,1,0,0
1544,55517,1,1,70,2799,0,1,0,0,0,0,0,0,0,1
1545,75283,1,2,63,2618,0,1,0,0,0,0,0,0,0,1
1546,82800,0,0,74,2741,0,0,1,0,0,0,0,0,0,1
1547,38998,1,1,66,2762,0,1,0,0,0,0,0,1,0,0
1548,90638,0,0,29,2295,0,0,1,0,0,0,0,0,1,0
1549,27161,1,0,34,2403,0,1,0,0,0,0,0,0,1,0
1550,42014,1,0,43,2840,0,1,0,0,0,0,0,1,0,0
1551,38201,0,1,60,2616,0,0,0,1,0,0,0,0,0,1
1552,45203,2,0,38,2257,0,0,0,1,0,0,0,1,0,0
1553,81574,0,0,73,2221,0,0,0,1,0,0,0,0,0,1
1554,34935,0,0,28,2532,0,1,0,0,0,0,0,1,0,0
1555,60482,0,1,44,2681,0,0,1,0,0,0,0,0,1,0
1556,34633,2,1,64,2316,0,0,0,1,0,0,0,1,0,0
1557,78093,0,0,73,2359,0,0,0,1,0,0,0,0,1,0
1558,82460,0,0,70,2368,1,0,0,0,0,0,0,1,0,0
1559,45903,0,1,54,2226,0,0,0,1,0,0,0,0,1,0
1560,81361,0,0,33,2283,1,0,0,0,0,0,0,1,0,0
1561,35860,1,1,47,2200,1,0,0,0,0,0,0,0,0,1
1562,40442,1,1,68,2838,0,0,0,1,0,0,0,0,1,0
1563,61482,0,0,55,2161,0,1,0,0,0,0,0,1,0,0
1564,34968,1,0,40,2604,0,1,0,0,0,0,0,1,0,0
1565,75794,0,0,33,2346,0,1,0,0,0,0,0,1,0,0
1566,31497,0,1,58,2729,0,0,0,1,0,0,0,0,0,1
1567,74268,0,0,65,2659,0,1,0,0,0,0,0,1,0,0
1568,13724,1,0,32,2826,0,0,0,1,0,0,1,0,0,0
1569,45143,0,1,55,2466,0,0,0,1,0,0,0,0,1,0
1570,52569,0,1,53,2244,0,0,1,0,0,0,0,0,0,1
1571,48432,0,1,47,2778,0,0,1,0,0,0,0,0,0,1
1572,17144,1,1,60,2293,0,0,0,1,0,0,0,0,1,0
1573,36108,1,0,36,2416,0,0,1,0,0,0,0,1,0,0
1574,76445,1,0,49,2798,0,1,0,0,0,0,0,1,0,0
1575,36663,1,0,45,2224,0,1,0,0,0,0,0,0,0,1
1576,53843,0,1,55,2526,0,1,0,0,0,0,0,0,1,0
1577,90226,0,0,64,2800,0,1,0,0,0,0,0,0,1,0
1578,70638,0,0,65,2552,1,0,0,0,0,0,0,0,1,0
1579,44512,1,1,60,2462,0,0,0,1,0,0,0,1,0,0
1580,27116,1,1,59,2278,0,1,0,0,0,0,0,1,0,0
1581,54072,1,1,57,2496,0,1,0,0,0,0,0,0,0,1
1582,71855,0,1,43,2688,0,1,0,0,0,0,0,1,0,0
1583,51250,1,0,30,2615,0,0,1,0,0,1,0,0,0,0
1584,60432,0,1,47,2271,0,1,0,0,0,0,0,0,1,0
1585,65526,0,1,56,2238,0,1,0,0,0,0,0,0,0,1
1586,68655,0,0,32,2847,0,0,1,0,0,0,0,1,0,0
1587,12393,0,0,42,2731,0,1,0,0,0,1,0,0,0,0
1588,64509,0,0,30,2475,0,0,1,0,0,0,0,1,0,0
1589,33955,1,0,45,2483,0,0,1,0,0,0,0,1,0,0
1590,31353,1,1,43,2341,0,1,0,0,0,0,0,1,0,0
1591,55434,1,0,36,2426,0,1,0,0,0,0,0,1,0,0
1592,28359,1,0,37,2404,0,0,0,1,0,0,0,1,0,0
1593,57100,1,0,33,2201,0,0,1,0,0,0,0,1,0,0
1594,69139,0,1,55,2312,0,1,0,0,0,0,0,1,0,0
1595,52973,0,1,64,2757,0,1,0,0,0,0,0,0,1,0
1596,51717,0,1,55,2472,0,0,0,1,0,0,0,0,0,1
1597,18793,1,0,49,2692,0,1,0,0,0,0,0,1,0,0
1598,66664,0,0,38,2801,0,0,0,1,0,1,0,0,0,0
1599,50664,1,1,61,2688,0,0,1,0,0,0,0,1,0,0
1600,54414,1,1,57,2681,0,0,0,1,0,0,0,1,0,0
1601,54549,0,1,68,2277,0,1,0,0,0,0,0,0,0,1
1602,47111,0,1,49,2818,0,0,0,0,1,0,0,0,0,1
1603,41003,0,0,57,2628,1,0,0,0,0,0,0,0,0,1
1604,19444,1,0,38,2286,0,0,0,1,0,0,0,1,0,0
1605,36301,1,0,44,2406,0,0,0,1,0,1,0,0,0,0
1606,73059,0,1,73,2461,0,0,0,1,0,0,0,0,0,1
1607,42731,1,0,51,2410,0,0,0,1,0,0,0,0,0,1
1608,52854,1,1,61,2256,0,1,0,0,0,0,0,0,0,1
1609,22775,1,0,42,2534,0,0,0,1,0,0,0,1,0,0
1610,46681,0,2,72,2423,0,0,0,1,0,0,0,0,0,1
1611,59821,0,1,65,2602,0,1,0,0,0,0,0,0,0,1
1612,50002,0,1,66,2536,1,0,0,0,0,0,0,1,0,0
1613,69755,0,0,75,2429,0,1,0,0,0,0,0,1,0,0
1614,44078,1,1,51,2169,0,1,0,0,0,0,0,1,0,0
1615,30560,1,0,44,2526,0,0,0,1,0,0,0,0,1,0
1616,35924,1,1,51,2257,0,0,0,1,0,0,0,0,1,0
1617,64140,0,2,56,2438,1,0,0,0,0,0,0,0,0,1
1618,56386,1,1,39,2769,0,0,0,1,0,0,0,1,0,0
1619,24594,1,0,41,2360,0,0,0,1,0,0,1,0,0,0
1620,75774,1,0,39,2217,0,0,0,1,0,1,0,0,0,0
1621,39228,0,0,60,2574,1,0,0,0,0,0,0,0,1,0
1622,58494,0,1,46,2358,0,1,0,0,0,0,0,0,1,0
1623,58684,0,0,39,2172,0,0,1,0,0,0,0,1,0,0
1624,57136,0,0,53,2566,1,0,0,0,0,0,0,1,0,0
1625,56551,1,1,70,2212,0,0,0,0,1,0,0,0,0,1
1626,22448,1,0,38,2282,0,1,0,0,0,0,0,1,0,0
1627,82014,0,0,59,2837,0,0,1,0,0,0,0,1,0,0
1628,34213,1,1,57,2819,0,0,0,0,1,0,0,1,0,0
1629,25358,0,1,73,2501,0,0,0,0,1,0,0,0,0,1
1630,35544,1,0,42,2272,0,0,1,0,0,0,0,0,1,0
1631,36634,0,1,66,2556,0,0,0,1,0,0,0,0,1,0
1632,62670,0,1,66,2306,0,1,0,0,0,0,0,0,0,1
1633,50334,0,1,48,2499,0,0,0,1,0,1,0,0,0,0
1634,72066,0,0,39,2165,0,0,1,0,0,0,0,1,0,0
1635,50729,1,1,62,2582,0,0,1,0,0,0,0,0,0,1
1636,34916,2,0,52,2569,0,0,0,1,0,0,0,1,0,0
1637,64892,0,1,44,2190,1,0,0,0,0,0,0,1,0,0
1638,43602,1,1,54,2329,0,0,1,0,0,0,0,1,0,0
1639,33996,0,0,31,2450,0,0,1,0,0,0,0,0,0,1
1640,41473,1,0,35,2534,0,0,1,0,0,1,0,0,0,0
1641,63246,0,2,53,2472,0,1,0,0,0,0,0,0,0,1
1642,36732,1,1,61,2341,0,1,0,0,0,0,0,0,0,1
1643,69084,1,0,50,2381,0,1,0,0,0,0,0,0,0,1
1644,77766,0,1,53,2651,0,1,0,0,0,0,0,0,0,1
1645,37929,0,0,35,2493,0,0,1,0,0,0,0,0,0,1
